ms,count,rssi,len,pair_count,amp_avg,amp_max,amp0,amp1,amp2,amp3,amp4,amp5,amp6,amp7,amp8,amp9,amp10,amp11,amp12,amp13,amp14,amp15,amp16,amp17,amp18,amp19,amp20,amp21,amp22,amp23,amp24,amp25,amp26,amp27,amp28,amp29,amp30,amp31,amp32,amp33,amp34,amp35,amp36,amp37,amp38,amp39,amp40,amp41,amp42,amp43,amp44,amp45,amp46,amp47,amp48,amp49,amp50,amp51,amp52,amp53,amp54,amp55,amp56,amp57,amp58,amp59,amp60,amp61,amp62,amp63,amp64,amp65,amp66,amp67,amp68,amp69,amp70,amp71,amp72,amp73,amp74,amp75,amp76,amp77,amp78,amp79,amp80,amp81,amp82,amp83,amp84,amp85,amp86,amp87,amp88,amp89,amp90,amp91,amp92,amp93,amp94,amp95,amp96,amp97,amp98,amp99,amp100,amp101,amp102,amp103,amp104,amp105,amp106,amp107,amp108,amp109,amp110,amp111,amp112,amp113,amp114,amp115,amp116,amp117,amp118,amp119,amp120,amp121,amp122,amp123,amp124,amp125,amp126,amp127,amp128,amp129,amp130,amp131,amp132,amp133,amp134,amp135,amp136,amp137,amp138,amp139,amp140,amp141,amp142,amp143,amp144,amp145,amp146,amp147,amp148,amp149,amp150,amp151,amp152,amp153,amp154,amp155,amp156,amp157,amp158,amp159,amp160,amp161,amp162,amp163,amp164,amp165,amp166,amp167,amp168,amp169,amp170,amp171,amp172,amp173,amp174,amp175,amp176,amp177,amp178,amp179,amp180,amp181,amp182,amp183,amp184,amp185,amp186,amp187,amp188,amp189,amp190,amp191,amp192,amp193,amp194,amp195,amp196,amp197,amp198,amp199,amp200,amp201,amp202,amp203,amp204,amp205,amp206,amp207,amp208,amp209,amp210,amp211,amp212,amp213,amp214,amp215,amp216,amp217,amp218,amp219,amp220,amp221,amp222,amp223,amp224,amp225,amp226,amp227,amp228,amp229,amp230,amp231,amp232,amp233,amp234,amp235,amp236,amp237,amp238,amp239,amp240,amp241,amp242,amp243,amp244,amp245,amp246,amp247,amp248,amp249,amp250,amp251,amp252,amp253,amp254,amp255,amp256,amp257,amp258,amp259,amp260,amp261,amp262,amp263,amp264,amp265,amp266,amp267,amp268,amp269,amp270,amp271,amp272,amp273,amp274,amp275,amp276,amp277,amp278,amp279,amp280,amp281,amp282,amp283,amp284,amp285,amp286,amp287,amp288,amp289,amp290,amp291,amp292,amp293,amp294,amp295,amp296,amp297,amp298,amp299,amp300,amp301,amp302,amp303,amp304,amp305,amp306,amp307,amp308,amp309,amp310,amp311,amp312,amp313,amp314,amp315,amp316,amp317,amp318,amp319
135099,788,-37,512,256,35.616,155.589,0.000,0.000,0.000,0.000,0.000,21.000,21.000,20.100,19.235,20.616,20.881,21.541,22.361,21.633,22.023,21.932,20.518,20.616,20.809,21.633,21.954,21.932,22.472,21.840,21.378,22.091,22.000,22.091,22.361,22.804,22.136,22.847,22.361,22.472,22.804,22.023,21.932,22.023,21.633,20.125,20.248,20.881,21.840,21.378,20.224,21.095,21.024,21.000,21.095,21.095,21.213,21.378,20.616,21.190,21.024,21.095,20.809,21.401,20.616,21.260,21.213,21.260,20.000,20.248,19.235,21.541,22.136,23.537,25.318,25.080,25.000,25.080,24.187,23.345,21.587,20.616,19.416,19.647,19.313,19.698,18.788,19.235,18.868,19.416,19.209,20.518,22.672,23.431,24.413,24.698,23.707,23.770,23.409,23.087,23.770,23.537,23.345,23.087,24.000,17.000,11.045,11.180,11.402,11.705,12.083,12.083,12.530,12.207,11.402,11.402,12.042,12.728,12.042,12.207,13.038,13.416,14.318,13.928,14.560,14.560,14.318,14.142,14.142,14.036,14.000,14.000,14.036,32.757,0.000,14.765,14.765,13.892,12.207,13.601,13.601,13.454,13.454,14.213,13.892,13.416,13.416,13.000,12.649,12.369,13.153,13.038,13.000,14.036,14.142,14.560,13.601,14.318,13.892,14.422,14.422,15.000,14.213,18.788,22.804,23.087,22.136,22.847,22.361,21.954,21.095,21.401,21.260,21.213,21.260,20.616,20.000,19.416,18.868,19.723,20.591,21.932,22.472,23.087,22.804,23.537,23.537,23.195,23.022,23.000,23.022,22.204,21.378,20.616,20.616,21.190,20.616,20.125,20.591,20.248,20.248,19.416,19.416,20.616,19.416,20.616,47.170,130.943,141.322,138.957,50.596,119.854,128.413,82.134,35.468,69.311,102.489,117.886,77.233,113.146,64.351,109.417,92.574,68.250,142.056,80.660,128.160,127.142,88.255,42.720,18.248,118.004,108.904,138.409,42.107,128.062,25.000,93.107,111.973,76.942,77.885,105.513,46.325,105.380,55.227,115.849,44.272,106.832,35.805,122.115,35.000,45.891,130.388,112.539,107.838,142.394,29.206,82.006,155.589,122.483,155.242,73.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135300,789,-37,512,256,24.774,136.825,0.000,0.000,0.000,0.000,0.000,19.209,19.209,18.028,17.493,18.788,19.313,19.647,20.396,20.100,20.000,19.026,19.235,19.416,19.647,19.925,20.248,21.024,20.591,20.248,20.616,20.518,20.616,20.809,21.095,21.024,21.541,21.190,21.840,21.378,21.095,21.024,20.224,20.396,19.925,19.313,19.235,19.723,19.416,19.849,20.518,19.799,19.105,19.209,20.000,19.416,19.723,19.723,20.125,20.616,19.925,20.396,20.100,20.025,20.025,20.000,20.025,19.235,19.416,18.974,19.698,20.591,20.809,22.023,23.345,23.345,23.431,23.601,23.022,22.472,21.095,20.125,19.235,18.788,19.313,18.974,18.439,18.439,18.248,18.028,18.000,20.025,21.213,22.361,22.804,23.087,22.472,22.361,22.472,22.472,22.204,21.401,22.023,21.932,22.672,16.401,10.817,10.296,10.770,10.770,11.180,11.180,11.045,11.045,11.000,11.000,11.045,11.180,11.180,11.705,12.083,12.530,12.530,13.038,12.207,12.806,12.042,12.728,13.454,12.806,12.806,13.038,12.530,30.887,0.000,12.166,12.166,12.166,12.042,13.000,13.000,13.038,12.166,12.369,13.000,13.000,12.530,12.530,12.207,12.042,12.042,12.042,12.207,13.038,13.416,13.000,13.000,12.649,13.342,13.153,14.036,14.000,13.000,17.720,21.024,21.024,20.616,19.925,20.616,20.396,20.224,20.025,20.025,20.100,19.235,19.416,18.682,18.682,18.028,18.385,19.698,19.235,20.591,19.723,20.248,20.809,20.616,20.518,20.518,20.616,20.809,20.248,19.723,19.235,19.313,19.313,18.974,18.439,18.248,18.248,18.248,17.263,17.117,18.028,17.117,18.028,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135501,790,-37,512,256,36.278,167.657,0.000,0.000,0.000,0.000,0.000,21.095,21.095,20.591,20.125,20.616,21.190,21.587,22.361,22.091,22.000,22.091,21.378,21.587,21.840,22.136,22.472,23.259,22.825,22.472,21.401,21.932,21.932,22.804,23.022,22.825,22.847,23.409,23.087,23.770,23.345,23.087,23.022,22.204,21.378,20.881,20.616,21.024,21.471,21.954,22.472,22.204,22.023,21.260,21.213,21.932,22.023,22.023,22.204,22.472,22.361,21.932,22.136,21.840,22.561,22.361,22.361,22.091,22.000,21.095,20.224,21.840,23.409,25.080,25.942,25.554,25.807,25.612,25.612,24.839,22.672,21.932,20.518,20.518,20.616,20.000,20.248,20.591,20.125,20.125,20.616,22.136,22.561,24.331,25.179,25.080,25.000,25.080,24.187,24.331,24.515,23.770,24.042,23.770,24.166,17.889,10.817,10.817,10.630,11.314,10.630,11.402,10.817,11.662,11.662,11.180,12.083,11.705,11.705,12.369,12.166,12.042,12.042,13.000,14.036,14.142,13.153,14.318,14.318,14.318,13.342,13.928,14.318,34.000,0.000,12.728,12.728,13.454,13.454,12.806,12.207,13.038,13.416,13.928,13.601,13.342,13.153,13.153,13.038,13.000,12.042,13.153,13.342,13.601,13.928,13.928,13.416,13.892,13.601,14.213,14.142,14.142,14.213,18.868,23.770,24.166,23.259,22.825,22.472,22.204,22.023,21.932,21.932,22.023,22.204,21.633,21.095,20.591,20.125,21.024,21.541,21.190,23.087,22.804,22.804,23.537,23.345,23.087,23.022,23.022,23.195,22.204,22.361,21.587,20.881,21.190,20.616,21.024,21.471,20.591,19.723,19.723,19.235,19.416,19.235,19.416,124.403,125.399,121.631,87.235,91.935,119.331,95.603,59.682,35.777,155.206,151.727,79.931,89.443,38.833,63.953,45.122,69.642,64.938,124.423,59.540,110.023,59.464,68.680,121.400,70.838,149.967,85.159,34.655,135.912,82.765,124.487,60.083,144.361,149.482,117.004,115.434,120.814,102.591,136.693,8.544,155.862,167.657,72.028,97.129,68.264,34.540,76.844,91.810,117.273,63.071,95.258,84.149,132.484,23.022,100.688,85.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135701,791,-37,512,256,36.776,155.708,0.000,0.000,0.000,0.000,0.000,21.932,21.932,20.518,19.849,20.809,21.954,21.932,23.409,21.840,22.361,22.091,22.000,22.091,23.195,22.361,22.561,23.087,22.847,22.825,22.472,22.804,22.672,23.345,24.207,23.854,23.707,24.166,24.352,23.770,24.187,23.087,23.000,23.087,21.587,22.136,21.932,22.361,21.954,22.204,22.023,21.932,22.627,22.023,22.204,22.204,22.472,22.825,22.825,22.847,23.087,22.361,22.091,22.023,22.023,22.000,23.022,22.361,21.840,21.190,21.024,23.324,23.601,24.839,26.870,26.249,26.401,26.077,25.554,25.060,23.259,21.932,21.541,21.190,21.840,21.587,21.213,21.095,21.024,21.000,21.024,22.204,23.537,25.000,26.571,26.401,25.554,25.807,24.839,24.839,24.759,25.456,25.495,25.000,25.554,18.358,12.083,11.705,12.369,12.166,12.000,12.000,12.042,12.166,12.166,12.369,12.369,12.649,13.000,12.530,12.530,13.601,13.601,13.454,14.142,14.213,13.601,14.422,14.422,14.765,14.318,13.928,14.560,36.688,0.000,14.036,14.036,14.036,13.038,13.153,13.342,13.601,13.928,13.416,13.601,12.806,12.728,13.454,13.454,13.601,13.038,13.416,13.928,14.560,14.318,14.142,14.000,15.000,15.133,14.318,14.560,14.866,15.232,20.100,24.083,24.000,24.021,24.083,23.345,22.561,22.804,22.472,22.847,22.825,23.022,22.204,21.401,21.260,20.518,21.260,22.023,22.804,23.022,23.854,24.187,23.707,24.597,24.698,24.042,23.537,23.195,23.087,23.022,22.023,21.213,21.378,20.396,20.881,20.248,20.248,20.616,20.616,20.616,20.591,20.616,20.591,116.211,84.599,78.791,18.439,106.775,76.000,106.827,51.196,68.000,120.441,82.219,133.004,89.140,60.465,64.031,58.181,105.423,146.240,98.372,79.120,119.206,96.213,40.311,52.154,70.214,127.664,2.828,121.458,30.067,115.624,110.910,83.869,81.056,77.233,154.509,88.527,106.042,91.788,135.591,47.381,32.650,113.437,137.931,114.337,143.837,130.250,95.425,131.229,138.398,95.189,57.628,155.708,130.269,92.612,111.000,99.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135902,793,-37,512,256,35.808,169.000,0.000,0.000,0.000,0.000,0.000,18.358,18.358,18.028,17.205,18.439,19.799,19.209,19.416,19.723,19.698,19.313,19.647,19.416,20.224,20.100,20.025,21.000,21.095,20.224,19.647,19.313,20.125,20.248,21.401,21.260,21.213,20.616,20.809,20.248,20.125,20.248,19.647,19.235,20.100,19.026,19.235,19.416,19.647,19.925,19.313,19.698,19.698,19.723,19.416,18.601,19.209,19.105,19.799,19.849,20.000,19.723,19.698,19.313,20.248,19.925,19.647,19.416,19.105,19.000,19.105,20.396,20.616,21.541,22.361,22.825,22.472,23.601,23.431,21.932,20.518,19.799,19.105,18.439,17.804,18.028,18.358,17.889,17.464,18.028,17.720,19.416,20.224,22.023,23.000,23.087,22.204,22.561,22.136,21.190,21.541,21.932,21.471,21.095,21.401,15.620,9.899,10.630,10.000,10.296,10.296,9.849,10.440,10.440,10.198,10.198,11.180,11.045,11.000,11.045,11.180,11.180,11.402,11.705,12.083,11.662,11.662,12.207,12.207,12.806,12.806,12.728,12.806,30.806,0.000,12.649,13.000,12.369,12.369,12.369,12.369,12.166,12.042,12.042,12.166,12.369,11.705,11.705,12.083,11.662,10.817,11.402,11.314,12.042,11.402,12.207,11.662,13.000,13.601,13.342,13.153,13.153,13.038,17.088,20.591,20.591,21.024,20.616,19.925,19.647,19.416,19.105,20.025,20.025,20.100,19.235,18.439,18.439,17.720,18.028,19.313,19.698,20.125,19.723,19.723,20.809,21.401,21.260,20.518,20.616,20.809,20.248,19.235,18.788,18.385,18.028,18.028,18.439,18.248,17.263,17.263,17.117,17.117,18.000,17.117,18.000,32.450,84.380,169.000,75.000,92.195,62.968,115.741,64.846,106.621,63.127,131.529,78.102,115.434,45.706,138.130,70.937,5.385,62.801,143.210,92.655,157.493,127.664,99.730,96.047,153.003,40.804,134.239,95.294,55.444,85.988,114.215,8.246,129.634,68.819,32.016,109.417,132.966,155.567,160.963,64.885,117.631,121.017,47.011,90.250,163.600,124.169,98.005,123.175,124.579,86.556,111.830,110.168,99.298,73.600,151.486,133.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136103,794,-37,512,256,36.509,167.657,0.000,0.000,0.000,0.000,0.000,21.378,21.378,21.213,20.100,21.000,21.095,22.361,22.561,22.136,22.847,21.954,21.633,22.023,22.672,22.627,23.345,23.431,22.204,22.472,22.361,22.472,22.804,23.345,23.087,23.000,23.022,23.087,23.345,23.770,23.409,23.259,22.825,22.204,22.672,21.932,21.401,21.633,21.954,22.361,21.932,22.472,22.136,21.840,21.378,21.378,21.213,22.091,22.000,22.023,23.195,22.561,22.136,22.472,21.541,21.024,21.024,21.095,22.204,21.260,20.518,21.401,23.854,24.597,26.000,26.571,25.962,26.683,26.306,25.179,23.087,22.023,21.024,21.000,21.095,21.213,20.396,20.616,20.881,20.248,20.616,21.471,22.472,24.413,25.612,25.456,24.083,25.000,24.413,24.698,24.698,24.187,24.597,24.698,25.000,18.682,11.180,11.045,11.000,11.045,11.045,11.180,11.705,11.705,12.083,12.083,12.530,11.662,12.207,12.042,12.728,13.454,13.454,14.422,14.422,14.765,14.318,13.928,13.928,14.866,14.560,14.318,15.033,35.057,0.000,13.153,13.342,13.342,13.601,13.928,13.928,13.416,13.038,13.601,14.213,13.454,13.601,13.601,13.038,13.416,13.000,12.649,13.342,13.153,14.036,14.000,15.000,14.142,14.318,14.560,14.866,14.866,14.318,19.235,24.000,24.000,24.021,23.195,22.361,22.561,22.136,22.472,22.361,21.954,22.472,22.204,21.401,21.260,21.213,21.932,21.260,22.023,22.804,23.022,23.854,24.187,23.707,23.770,23.409,23.770,23.345,22.204,21.095,21.024,21.000,21.024,21.213,21.378,21.840,20.881,19.647,19.925,18.974,20.616,18.974,20.616,124.403,125.399,121.631,87.235,91.935,119.331,95.603,59.682,35.777,155.206,151.727,79.931,89.443,38.833,63.953,45.122,69.642,64.938,124.423,59.540,110.023,59.464,68.680,121.400,70.838,149.967,85.159,34.655,135.912,82.765,124.487,60.083,144.361,149.482,117.004,115.434,120.814,102.591,136.693,8.544,155.862,167.657,72.028,97.129,68.264,34.540,76.844,91.810,117.273,63.071,95.258,84.149,132.484,23.022,100.688,85.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136304,795,-37,512,256,36.104,161.443,0.000,0.000,0.000,0.000,0.000,19.313,19.313,18.385,17.889,18.358,19.416,19.209,19.799,19.849,19.209,18.868,18.788,18.385,19.313,19.925,20.616,20.396,19.105,20.025,20.000,20.100,20.396,20.881,20.248,21.024,20.591,20.809,20.000,20.518,20.518,20.616,20.248,20.591,19.698,18.974,18.439,19.235,20.100,20.025,19.000,19.026,19.105,19.235,19.416,19.416,19.647,19.925,18.974,19.698,19.235,20.248,20.616,19.849,19.105,19.105,19.105,19.209,19.416,19.235,18.788,19.925,20.616,22.204,23.087,23.000,23.022,23.087,23.195,22.204,20.396,19.416,18.439,18.682,18.974,18.385,18.788,18.358,18.358,18.028,17.804,19.105,20.518,21.260,22.804,22.472,21.954,22.361,21.541,21.190,21.190,21.840,21.840,21.378,22.091,16.031,10.000,10.050,10.198,10.440,10.440,10.770,9.849,10.296,10.296,10.817,10.000,10.630,11.314,10.630,11.402,10.817,11.662,12.083,13.000,13.000,12.083,12.649,12.649,13.342,13.153,13.038,13.038,31.016,0.000,11.402,11.402,11.705,11.705,12.083,12.083,11.662,11.662,11.402,11.314,12.042,11.402,11.402,10.817,11.180,11.705,11.705,11.402,12.166,12.042,12.000,12.000,12.042,12.166,12.369,12.649,13.000,13.000,17.117,21.095,21.024,21.000,20.025,20.100,19.235,19.647,18.974,19.313,19.698,20.591,19.723,18.868,18.601,17.804,18.439,18.385,19.105,20.518,20.616,20.616,21.401,20.809,20.248,20.591,20.616,20.248,19.925,19.647,19.416,18.248,19.105,19.105,19.000,18.028,18.111,18.111,18.111,17.117,18.248,17.117,18.248,81.025,125.064,126.396,161.443,133.060,121.495,149.040,104.738,131.472,112.894,92.617,114.337,111.759,103.711,6.403,106.254,100.000,33.000,98.372,79.120,119.206,96.213,40.311,52.154,70.214,127.664,2.828,121.458,30.067,115.624,110.910,83.869,81.056,77.233,154.509,88.527,106.042,91.788,135.591,47.381,32.650,113.437,137.931,114.337,143.837,130.250,95.425,131.229,138.398,95.189,57.628,155.708,130.269,92.612,111.000,99.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136505,796,-37,512,256,24.873,143.670,0.000,0.000,0.000,0.000,0.000,18.868,18.868,18.358,18.358,18.385,18.974,19.416,20.224,19.026,19.026,19.105,19.416,19.647,19.925,19.313,19.698,20.125,19.723,20.000,19.105,19.849,20.000,21.095,21.024,20.248,20.881,20.616,21.378,21.095,21.000,21.095,20.224,20.616,19.313,20.125,18.868,18.601,19.105,19.105,19.799,19.849,18.601,19.416,18.868,19.235,18.788,19.698,19.313,19.647,19.416,20.100,19.000,19.000,19.026,19.105,19.235,19.647,19.313,18.788,18.358,19.416,19.849,21.213,23.431,23.601,23.324,22.825,23.259,21.932,20.616,19.313,18.028,18.682,18.439,19.235,18.111,19.026,19.000,18.028,18.111,19.416,20.616,22.136,22.847,22.361,21.954,21.633,22.023,22.023,21.213,21.932,21.260,22.204,22.472,16.125,9.849,9.487,10.198,10.198,11.045,11.000,10.000,10.050,10.198,10.198,10.198,10.440,10.770,10.296,10.296,11.662,12.207,12.042,12.042,12.806,12.806,12.207,11.662,11.662,11.662,11.180,11.705,31.623,0.000,12.042,12.042,12.000,12.042,12.042,12.166,12.369,11.402,12.083,12.530,12.207,12.207,12.042,11.314,11.402,10.817,11.662,12.083,11.705,12.649,12.369,12.166,12.042,13.000,13.038,13.038,13.342,13.342,17.029,20.616,21.378,21.213,21.024,20.025,20.100,20.100,19.416,19.647,19.313,19.698,19.235,18.868,18.028,18.028,19.209,18.439,19.105,21.213,20.518,21.260,21.401,20.809,21.095,21.471,20.616,19.925,19.647,19.647,19.235,18.111,18.028,18.000,18.028,18.111,18.111,18.248,17.263,17.464,17.720,17.464,17.720,55.902,7.616,143.670,111.198,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136705,797,-37,512,256,37.315,170.449,0.000,0.000,0.000,0.000,0.000,20.125,20.125,19.698,18.974,19.647,20.396,21.095,22.000,21.213,21.378,20.881,20.248,21.024,21.471,21.954,21.633,21.401,21.932,21.932,21.401,21.633,22.361,22.472,22.804,22.561,22.204,22.091,22.000,22.091,22.361,21.840,22.136,21.932,21.095,20.616,19.799,20.518,20.616,21.401,21.633,21.954,21.024,20.616,20.881,20.881,20.616,21.378,21.378,21.095,21.000,21.095,21.378,21.587,21.840,21.190,21.541,21.024,21.095,21.401,21.260,21.932,22.804,23.854,24.597,25.080,24.698,25.298,24.739,23.537,22.361,21.213,20.224,20.100,20.000,20.025,20.100,19.416,19.416,19.925,18.974,21.024,21.954,23.854,25.000,24.839,24.042,24.083,24.413,24.413,23.854,23.324,23.707,23.770,24.352,17.720,11.180,11.045,11.000,11.045,11.180,11.402,11.402,11.705,10.770,11.180,11.180,11.662,11.402,12.042,12.042,12.042,12.806,13.038,13.038,13.416,13.000,13.928,13.928,13.601,13.342,13.153,13.038,33.242,0.000,13.153,13.153,13.342,12.649,13.000,13.000,12.530,12.207,13.454,13.454,12.806,13.038,12.530,12.530,13.000,12.649,13.342,13.153,13.038,13.000,13.038,13.153,13.342,13.601,13.928,14.318,14.765,14.422,18.682,23.195,23.345,23.537,22.804,22.136,21.541,21.024,21.095,21.633,21.401,21.260,21.213,20.518,20.616,20.000,20.248,21.095,21.471,22.361,21.932,22.472,22.136,23.087,22.561,22.204,22.023,22.000,22.023,21.095,20.224,19.416,19.647,20.248,19.698,20.125,20.125,19.235,19.723,18.868,20.000,18.868,20.000,61.847,129.027,117.346,139.388,127.475,120.507,122.967,21.095,104.355,66.068,107.280,126.036,104.403,133.690,107.517,128.390,81.271,124.000,138.423,121.458,85.147,55.902,85.000,142.902,124.423,78.262,170.449,75.000,94.372,127.664,44.654,97.509,72.007,87.476,97.719,93.381,76.655,70.235,72.719,42.953,87.846,123.810,142.688,97.622,137.975,77.175,143.265,81.253,125.591,130.146,34.785,48.508,81.043,121.277,117.324,97.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136905,799,-40,128,64,26.199,38.079,0.000,0.000,0.000,0.000,0.000,0.000,15.652,18.788,20.616,22.136,23.770,23.537,24.331,23.195,22.204,20.100,19.105,16.125,13.342,10.770,8.602,8.602,9.220,11.045,14.560,17.088,21.024,24.597,26.833,30.414,33.106,33.615,0.000,35.847,36.770,35.468,34.540,31.780,31.305,30.017,28.601,27.659,27.586,27.803,28.302,29.530,30.871,33.242,34.176,36.056,37.000,37.336,37.336,38.079,36.674,34.482,33.287,30.000,26.249,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137107,800,-37,512,256,25.037,143.670,0.000,0.000,0.000,0.000,0.000,18.385,18.385,18.974,18.682,19.416,19.105,19.000,20.025,19.235,19.647,18.974,18.788,19.235,18.868,20.248,20.809,19.849,19.799,19.849,19.416,19.723,20.125,20.248,20.616,21.378,21.095,21.024,22.023,21.213,21.378,20.881,20.616,20.125,19.416,19.209,19.105,19.105,19.209,19.416,19.723,19.723,19.235,19.698,18.974,18.974,19.647,19.416,20.224,20.025,20.000,20.100,19.416,19.647,19.925,19.925,19.313,19.698,19.723,18.601,18.439,19.849,21.401,22.472,22.825,23.259,23.770,23.087,22.804,21.587,21.378,19.235,18.248,19.105,19.026,19.000,19.105,18.248,18.248,18.682,18.974,19.698,20.591,22.472,23.022,23.431,22.627,21.932,22.023,22.804,22.204,22.472,21.954,21.932,21.541,15.811,9.220,10.050,10.000,10.050,10.198,10.198,10.440,10.440,10.440,10.770,10.296,10.817,10.817,11.402,11.314,11.314,12.042,12.207,12.530,13.416,13.000,13.000,13.416,13.000,12.649,12.369,13.153,31.257,0.000,11.402,11.180,11.402,11.402,11.705,11.705,12.083,12.530,12.207,12.806,12.728,12.042,12.207,12.207,11.662,12.083,11.705,12.369,12.166,12.042,12.000,12.000,13.153,13.342,13.342,13.601,13.000,13.416,17.263,21.000,21.024,21.095,21.213,21.378,20.616,19.925,19.698,19.235,19.723,19.416,20.000,19.209,19.105,18.385,19.105,19.209,20.000,20.809,21.095,20.591,21.471,21.024,21.190,20.881,20.396,20.224,20.100,19.026,19.000,19.105,19.105,19.235,18.682,18.028,18.028,18.028,18.028,17.464,17.889,17.464,17.889,55.902,7.616,143.670,111.198,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
